   -0.125367498311680237E+01   -0.884235307233998569E+00   -0.140010675825053843E+01    0.242576877836232008E+01   -0.551459154845606037E+00   -0.293337050837643517E+03   -0.278671139561386916E+02    1
   -0.138424101168053681E+01   -0.105129336281160679E+01   -0.145365159386348486E+01    0.241364540974894304E+01   -0.489972408638632118E+00   -0.293335738078253257E+03   -0.278704472894720077E+02    1
   -0.131517147847024951E+01   -0.848436719931678240E+00   -0.134730711522782487E+01    0.244684345629083833E+01   -0.625206645264631433E+00   -0.293329572850437103E+03   -0.278737806228053451E+02    1
   -0.118373445181554970E+01   -0.741782395827001118E+00   -0.138117277068446009E+01    0.245152799204425031E+01   -0.608992508449399672E+00   -0.293327360144139050E+03   -0.278771139561386825E+02    1
   -0.136997511806471461E+01   -0.994386394685551345E+00   -0.141718617185290285E+01    0.241261876088148464E+01   -0.532345428252464004E+00   -0.293324461266601929E+03   -0.278804472894720163E+02    1
   -0.127607175493506197E+01   -0.863922845053034294E+00   -0.143391544173156094E+01    0.243705761222368844E+01   -0.545860486907945308E+00   -0.293298746805633641E+03   -0.278837806228053466E+02    1
   -0.133537408857378637E+01   -0.102909796384722085E+01   -0.142656464867771282E+01    0.238972289366820156E+01   -0.500901512426534801E+00   -0.293293738395712865E+03   -0.278871139561386698E+02    1
   -0.127740021202495413E+01   -0.793291605455447524E+00   -0.133508943484423304E+01    0.246294942985452536E+01   -0.647775983729902194E+00   -0.293291959018453838E+03   -0.278904472894720143E+02    1
   -0.126158575662528172E+01   -0.843616187326570177E+00   -0.143196839477064541E+01    0.244097864738291825E+01   -0.551408122036656678E+00   -0.293289934736087275E+03   -0.278937806228053482E+02    1
   -0.122846376222475939E+01   -0.869189264571621933E+00   -0.139090329024230730E+01    0.243319542506878728E+01   -0.569718409293127337E+00   -0.293260111740741365E+03   -0.278971139561386785E+02    1
   -0.120221037487232518E+01   -0.830762532655200836E+00   -0.142367029188542427E+01    0.243383876627836315E+01   -0.545383328594173378E+00   -0.293251493627721516E+03   -0.279004472894720124E+02    1
   -0.125634791613454766E+01   -0.820471248854254931E+00   -0.140913907249790338E+01    0.246499148182872529E+01   -0.572637504118532092E+00   -0.293249193268615556E+03   -0.279037806228053320E+02    1
   -0.128841076758666873E+01   -0.876073865188900847E+00   -0.137787134506357112E+01    0.240522737459726699E+01   -0.582464925880051609E+00   -0.293212368021499060E+03   -0.279071139561386552E+02    1
   -0.131265849498782039E+01   -0.991516180932064728E+00   -0.145277378739299734E+01    0.240802840742083735E+01   -0.500607993864563561E+00   -0.293201437385085228E+03   -0.279104472894719997E+02    1
   -0.116768683493595660E+01   -0.757407940868914054E+00   -0.137797582696464649E+01    0.245833183838854596E+01   -0.608416108065971351E+00   -0.293187806049379844E+03   -0.279137806228053442E+02    1
   -0.125310014755312160E+01   -0.772316755434398594E+00   -0.137451666806177664E+01    0.249855288060803904E+01   -0.637051338445742132E+00   -0.293185929135229458E+03   -0.279171139561386781E+02    1
   -0.122601449969713983E+01   -0.716587684724502516E+00   -0.135821495388340807E+01    0.249156532740812997E+01   -0.668711147954082819E+00   -0.293160809535604244E+03   -0.279204472894720048E+02    1
   -0.116836071537388797E+01   -0.734048254426938662E+00   -0.139868137630238376E+01    0.245529079602585876E+01   -0.602791657587213869E+00   -0.293155310820220677E+03   -0.279237806228053316E+02    1
   -0.127032452732916212E+01   -0.945253321231838584E+00   -0.147085489842632944E+01    0.244982194220433946E+01   -0.496679667782573553E+00   -0.293150059371915347E+03   -0.279271139561386619E+02    1
   -0.134358726453126565E+01   -0.103507799321635119E+01   -0.146162645208737052E+01    0.239742780493490582E+01   -0.479529168529354344E+00   -0.293149694237984079E+03   -0.279304472894719993E+02    1
   -0.123826817947735446E+01   -0.903572073703744039E+00   -0.145751711141841200E+01    0.245508639382651017E+01   -0.511722509471610465E+00   -0.293137951009149276E+03   -0.279337806228053367E+02    1
   -0.122120140554343592E+01   -0.731846046384879045E+00   -0.134418376873258305E+01    0.244687325244925491E+01   -0.660133414264354457E+00   -0.293131810507965270E+03   -0.279371139561386634E+02    1
   -0.131767961315609128E+01   -0.874795722456864766E+00   -0.139355760844178045E+01    0.244990213425596037E+01   -0.576613532466269341E+00   -0.293120126980848966E+03   -0.279404472894720044E+02    1
   -0.120306707131854829E+01   -0.734832222265780821E+00   -0.131790630968326661E+01    0.246506675593884506E+01   -0.673497515579889239E+00   -0.293100533667772595E+03   -0.279437806228053383E+02    1
   -0.137203879528760808E+01   -0.108308043765235951E+01   -0.144164670063689648E+01    0.240175536475828633E+01   -0.492506664821261708E+00   -0.293094864834026509E+03   -0.279471139561386615E+02    1
   -0.125429539317368910E+01   -0.812816720361319689E+00   -0.137975098661023843E+01    0.241875493170522660E+01   -0.595180900281526704E+00   -0.293091534464330948E+03   -0.279504472894719953E+02    1
   -0.121536643656975052E+01   -0.779633544980754323E+00   -0.136011287787674151E+01    0.247960653647795359E+01   -0.634917365634331432E+00   -0.293088897974689871E+03   -0.279537806228053363E+02    1
   -0.118946023312058990E+01   -0.668374537678658065E+00   -0.134224340292188171E+01    0.249188628688643909E+01   -0.689317698153452341E+00   -0.293082471616159523E+03   -0.279571139561386808E+02    1
   -0.119161374033906320E+01   -0.816091263779423315E+00   -0.138756099818590650E+01    0.243343664126614012E+01   -0.581500585717973806E+00   -0.293081902406845529E+03   -0.279604472894720040E+02    1
   -0.119025303649582526E+01   -0.802877422669752150E+00   -0.138840772195408313E+01    0.242381477106437293E+01   -0.582830038400099504E+00   -0.293064097673386073E+03   -0.279637806228053307E+02    1
   -0.128645993218866828E+01   -0.842013192675530320E+00   -0.140796379445487041E+01    0.245011155455929730E+01   -0.570075365729842964E+00   -0.293061123627937093E+03   -0.279671139561386752E+02    1
   -0.122851405777125500E+01   -0.899850814083123396E+00   -0.144190528203052848E+01    0.244894149220658308E+01   -0.528648257819791745E+00   -0.293060344559271698E+03   -0.279704472894720055E+02    1
   -0.130812452340363272E+01   -0.885268418831949511E+00   -0.140096991046101182E+01    0.246175652018352409E+01   -0.570425350871126113E+00   -0.293057960853255395E+03   -0.279737806228053429E+02    1
   -0.127711682212353050E+01   -0.969431393216693138E+00   -0.145782670902657285E+01    0.244307947775493428E+01   -0.500349249420122710E+00   -0.293046163186528304E+03   -0.279771139561386732E+02    1
   -0.121777955043104136E+01   -0.791851913627207082E+00   -0.135536264825125907E+01    0.241833956933689587E+01   -0.618057199725472906E+00   -0.293036123356422763E+03   -0.279804472894719929E+02    1
   -0.121723173090878944E+01   -0.817244760409127302E+00   -0.136773242593151800E+01    0.243870061391418647E+01   -0.598355352888398251E+00   -0.293033579822368949E+03   -0.279837806228053267E+02    1
   -0.124141973654593318E+01   -0.864615805028638107E+00   -0.137940298117062699E+01    0.240913528050491443E+01   -0.571911956425394941E+00   -0.293028371580592648E+03   -0.279871139561386713E+02    1
   -0.130875531270734946E+01   -0.888220047868831131E+00   -0.141730010618078439E+01    0.242675145653689928E+01   -0.553616942431687242E+00   -0.292990621308320101E+03   -0.279904472894720158E+02    1
   -0.123966945356326619E+01   -0.735150421362626538E+00   -0.131202714803287224E+01    0.245164179373507629E+01   -0.677313550285983723E+00   -0.292964678814137358E+03   -0.279937806228053390E+02    1
   -0.128781074532449047E+01   -0.861842875254944296E+00   -0.141419352791111730E+01    0.244582033758739126E+01   -0.556542204531665696E+00   -0.292964454852941856E+03   -0.279971139561386693E+02    1
   -0.127662039057630317E+01   -0.862930283249409236E+00   -0.137933438899223249E+01    0.246190261359060170E+01   -0.593606099607842275E+00   -0.292952086457057135E+03   -0.280004472894720067E+02    1
   -0.135222978235759328E+01   -0.100193689722854451E+01   -0.145679634359626542E+01    0.243431162670057200E+01   -0.500117308091887480E+00   -0.292944571347413444E+03   -0.280037806228053476E+02    1
   -0.127094796067039972E+01   -0.750788115346032292E+00   -0.131699153657471113E+01    0.247249688010797009E+01   -0.683753216655842877E+00   -0.292937690704419765E+03   -0.280071139561386850E+02    1
   -0.135093545704615181E+01   -0.102873197651913006E+01   -0.144306628135294668E+01    0.243032233095769845E+01   -0.501927884903327737E+00   -0.292925294298400729E+03   -0.280104472894720082E+02    1
   -0.129049626853012178E+01   -0.916266925402253740E+00   -0.144611769165803716E+01    0.246756503504337577E+01   -0.530751405060135184E+00   -0.292923544452297278E+03   -0.280137806228053350E+02    1
   -0.127832708839905340E+01   -0.894662956769844087E+00   -0.137644196469553126E+01    0.243470125257897418E+01   -0.579690665967149243E+00   -0.292921605643679413E+03   -0.280171139561386724E+02    1
   -0.122770566585076857E+01   -0.751013381331940622E+00   -0.137378837554014677E+01    0.250708624802726421E+01   -0.641032269923934805E+00   -0.292917627692116127E+03   -0.280204472894720027E+02    1
   -0.133096514912932040E+01   -0.102608999608275919E+01   -0.144717239949373311E+01    0.242210716536782034E+01   -0.492858994542713091E+00   -0.292906724690406918E+03   -0.280237806228053508E+02    1
   -0.132451186331133908E+01   -0.910304687999962781E+00   -0.142809594420882391E+01    0.243827748173333880E+01   -0.541880620343577313E+00   -0.292903865266357911E+03   -0.280271139561386740E+02    1
   -0.118621017375483895E+01   -0.738703961757935623E+00   -0.139731882153853748E+01    0.249599642468665150E+01   -0.623942928057474866E+00   -0.292888910742233804E+03   -0.280304472894720185E+02    1
   -0.121677933155964446E+01   -0.734112048074281986E+00   -0.138725485549721284E+01    0.250304465815866184E+01   -0.637757671699043627E+00   -0.292867653429812549E+03   -0.280337806228053310E+02    1
   -0.122177808042743141E+01   -0.723057757591254457E+00   -0.134451084715108116E+01    0.247840974844289264E+01   -0.677178776855074993E+00   -0.292832683928909205E+03   -0.280371139561386578E+02    1
   -0.124868730004617223E+01   -0.831571922225737836E+00   -0.142377909523137047E+01    0.245575382537573184E+01   -0.554760721317359540E+00   -0.292813924933934800E+03   -0.280404472894719952E+02    1
   -0.126008519055477919E+01   -0.913752508222720472E+00   -0.140286320564008427E+01    0.243292799594641984E+01   -0.554219319836986912E+00   -0.292767761310373714E+03   -0.280437806228053361E+02    1
   -0.115876093053355866E+01   -0.681076498532910968E+00   -0.136506688061895098E+01    0.250195567140987896E+01   -0.657852899047499662E+00   -0.292766982436622300E+03   -0.280471139561386771E+02    1
   -0.130735256995730253E+01   -0.984509612400252365E+00   -0.142032520116768257E+01    0.242376408709757474E+01   -0.522931572022710789E+00   -0.292758298429088086E+03   -0.280504472894720145E+02    1
   -0.132528608499938905E+01   -0.886277152895820208E+00   -0.138436276825889637E+01    0.243485830316154406E+01   -0.577630930317841518E+00   -0.292755801601133953E+03   -0.280537806228053412E+02    1
   -0.135326895023471749E+01   -0.101478049306681584E+01   -0.144035453877278852E+01    0.242577392686321058E+01   -0.512974296320303225E+00   -0.292732139573234349E+03   -0.280571139561386609E+02    1
   -0.122940840685844854E+01   -0.749337055547928621E+00   -0.135917524647112486E+01    0.244119438949136303E+01   -0.636420173729776550E+00   -0.292730969305473479E+03   -0.280604472894719983E+02    1
   -0.126180285630360434E+01   -0.731202046192350075E+00   -0.129532698129224766E+01    0.246518873836687558E+01   -0.710597529830540253E+00   -0.292725772272566473E+03   -0.280637806228053321E+02    1
   -0.133928470413342993E+01   -0.944407059403041593E+00   -0.142253536554335946E+01    0.244831935740281903E+01   -0.544446397775068647E+00   -0.292724062402069876E+03   -0.280671139561386696E+02    1
   -0.131462534023567201E+01   -0.905139741717670532E+00   -0.137830015273919360E+01    0.244261173977224733E+01   -0.581354520436065059E+00   -0.292692445098181679E+03   -0.280704472894720105E+02    1
   -0.121280350262805214E+01   -0.764395212219381115E+00   -0.137767537139233354E+01    0.243329902334972381E+01   -0.608145561013495595E+00   -0.292689106206081021E+03   -0.280737806228053302E+02    1
   -0.125035989984210971E+01   -0.749483219589785143E+00   -0.136516579528191473E+01    0.247045341457294931E+01   -0.639614165750776564E+00   -0.292684016779478782E+03   -0.280771139561386711E+02    1
   -0.129031609314244289E+01   -0.899791795809769646E+00   -0.138416946872885815E+01    0.240294198676311410E+01   -0.560587063195693958E+00   -0.292681282727981909E+03   -0.280804472894720192E+02    1
   -0.131279917905218291E+01   -0.891577836367903664E+00   -0.141812714400171025E+01    0.243151499524052062E+01   -0.554484395994807144E+00   -0.292676043514575099E+03   -0.280837806228053459E+02    1
   -0.120302814276867842E+01   -0.776620756845066040E+00   -0.136426769753227051E+01    0.242525280026121592E+01   -0.616641678123597714E+00   -0.292635152696822729E+03   -0.280871139561386798E+02    1
   -0.119605730366119367E+01   -0.732363297071580988E+00   -0.139367360122618811E+01    0.249802488907136855E+01   -0.617934181174752517E+00   -0.292632473228420849E+03   -0.280904472894720207E+02    1
   -0.120598742758417377E+01   -0.662717013733237437E+00   -0.127943883763188748E+01    0.248139312393139466E+01   -0.753068038158120956E+00   -0.292619224063253171E+03   -0.280937806228053475E+02    1
   -0.121343521488018791E+01   -0.822484692632064807E+00   -0.138438282078408048E+01    0.241451803116439745E+01   -0.580022804680288218E+00   -0.292617186957051331E+03   -0.280971139561386778E+02    1
   -0.118977640876288326E+01   -0.715927045405391205E+00   -0.135612155928368150E+01    0.247768057615959680E+01   -0.665081457483877259E+00   -0.292601561318266931E+03   -0.281004472894720116E+02    1
   -0.122192762772122876E+01   -0.886103298097189906E+00   -0.143003566889260747E+01    0.241404653064183794E+01   -0.529528309135532282E+00   -0.292600057808602116E+03   -0.281037806228053419E+02    1
   -0.125493276556839817E+01   -0.822635673707513781E+00   -0.141392897778727744E+01    0.246192248464339336E+01   -0.583884342899917641E+00   -0.292595256284026846E+03   -0.281071139561386723E+02    1
   -0.133565012792986693E+01   -0.103865242230171706E+01   -0.147148927044321054E+01    0.240926092026357619E+01   -0.472622179172059731E+00   -0.292592939303380376E+03   -0.281104472894720097E+02    1
   -0.121244006813690053E+01   -0.833198309982305041E+00   -0.140963853301707820E+01    0.243738308898972722E+01   -0.572131892790954666E+00   -0.292564507122865678E+03   -0.281137806228053435E+02    1
   -0.117799033764261196E+01   -0.723300604730423125E+00   -0.136187311244935261E+01    0.249896478988456661E+01   -0.650685089315265586E+00   -0.292558194595039538E+03   -0.281171139561386809E+02    1
   -0.120924583237628092E+01   -0.679401393005662158E+00   -0.127168088033398718E+01    0.245807328816635051E+01   -0.739110458987917163E+00   -0.292551624436742202E+03   -0.281204472894720183E+02    1
   -0.120851486990460977E+01   -0.755502444589327027E+00   -0.140242470177472045E+01    0.250669449878399409E+01   -0.614488265688398982E+00   -0.292542615259674619E+03   -0.281237806228053415E+02    1
   -0.126058427434558684E+01   -0.855952050504231288E+00   -0.144401736726433594E+01    0.246928215363815617E+01   -0.540683291477338734E+00   -0.292540416428656613E+03   -0.281271139561386718E+02    1
   -0.128331335409416525E+01   -0.914474581500174466E+00   -0.145873073825174870E+01    0.243675289762798641E+01   -0.512348325665050730E+00   -0.292523501205164848E+03   -0.281304472894720092E+02    1
   -0.137373083322474088E+01   -0.105073099154234484E+01   -0.143969461089385931E+01    0.242004992012914055E+01   -0.502182646860301674E+00   -0.292511516727581864E+03   -0.281337806228053466E+02    1
   -0.122271422674865704E+01   -0.846361920512945787E+00   -0.144245786915707841E+01    0.245930206560373232E+01   -0.534840575086997561E+00   -0.292506313974944305E+03   -0.281371139561386769E+02    1
   -0.133789641906764967E+01   -0.100398533185117689E+01   -0.141939754916376737E+01    0.240252078157271010E+01   -0.524588049402193946E+00   -0.292487050930576174E+03   -0.281404472894720072E+02    1
   -0.115720236183802871E+01   -0.653847450453681311E+00   -0.135053913169573025E+01    0.251334245507336274E+01   -0.690994509359043718E+00   -0.292457462332453076E+03   -0.281437806228053446E+02    1
   -0.122318349924517022E+01   -0.722080642304773868E+00   -0.136212446636511864E+01    0.250514793280573977E+01   -0.665221788091416855E+00   -0.292435762385514636E+03   -0.281471139561386856E+02    1
   -0.127232502084064691E+01   -0.859780137755804752E+00   -0.139973680241997722E+01    0.242207271544138081E+01   -0.560167742784090983E+00   -0.292430741555754764E+03   -0.281504472894720088E+02    1
   -0.123195462006650125E+01   -0.796149184726293591E+00   -0.137088848337564118E+01    0.247657516724454618E+01   -0.626950435013676532E+00   -0.292427189962061846E+03   -0.281537806228053391E+02    1
   -0.120664599770531211E+01   -0.849856182573136110E+00   -0.141796372657382808E+01    0.245074172021401848E+01   -0.559921322880306604E+00   -0.292416991133627107E+03   -0.281571139561386836E+02    1
   -0.119529356507953555E+01   -0.736187339393359785E+00   -0.133691136211267869E+01    0.248126157825002736E+01   -0.664113812652365354E+00   -0.292359282193619435E+03   -0.281604472894720210E+02    1
   -0.123341868829411272E+01   -0.831372951060457943E+00   -0.139646758434700580E+01    0.241816031398748166E+01   -0.577765034732298233E+00   -0.292311529928267362E+03   -0.281637806228053584E+02    1
   -0.121444733733394905E+01   -0.756480670953852297E+00   -0.134784331454825557E+01    0.247017484688114042E+01   -0.657833585404107524E+00   -0.292298639460251877E+03   -0.281671139561386710E+02    1
   -0.118467233335146283E+01   -0.778217299932214779E+00   -0.142200787076439239E+01    0.245733465219004099E+01   -0.567849356845681719E+00   -0.292230936402928648E+03   -0.281704472894719977E+02    1
   -0.115738582814964985E+01   -0.690431495406932605E+00   -0.137255018999547351E+01    0.250018496562059633E+01   -0.647951021408212036E+00   -0.292230842951211457E+03   -0.281737806228053422E+02    1
   -0.115836107817461009E+01   -0.679456188548762441E+00   -0.135234266912602252E+01    0.247646183249919449E+01   -0.672384315335366800E+00   -0.292222852864257902E+03   -0.281771139561386903E+02    1
   -0.124008680883496325E+01   -0.739653254472695920E+00   -0.130055896573400354E+01    0.244098050667770483E+01   -0.685809618269100696E+00   -0.292219548653775746E+03   -0.281804472894720242E+02    1
   -0.133860321856925246E+01   -0.994663636127866013E+00   -0.140546823227166051E+01    0.239315663982165105E+01   -0.531440584454841769E+00   -0.292217242794691799E+03   -0.281837806228053331E+02    1
   -0.132291279591160738E+01   -0.979633930116616369E+00   -0.142361593784107265E+01    0.243426168844417834E+01   -0.524939593603827248E+00   -0.292202396956818234E+03   -0.281871139561386705E+02    1
   -0.130663895159730270E+01   -0.905604081154676166E+00   -0.142377818294263414E+01    0.242593134130057431E+01   -0.535979224568909451E+00   -0.292200944422021507E+03   -0.281904472894720080E+02    1
   -0.138383280588862512E+01   -0.105656454646582620E+01   -0.143512466664631311E+01    0.239874613609731746E+01   -0.500470115656886705E+00   -0.292189419951150796E+03   -0.281937806228053311E+02    1
   -0.114120137321182469E+01   -0.683612171756157849E+00   -0.136291065253102661E+01    0.249171712831848868E+01   -0.658722928852322198E+00   -0.292183684977433472E+03   -0.281971139561386792E+02    1
   -0.133280493317534798E+01   -0.101546668660154715E+01   -0.142933686999863463E+01    0.238966843817050734E+01   -0.507732640213303554E+00   -0.292183493875510806E+03   -0.282004472894720095E+02    1
   -0.117414879225344126E+01   -0.772045141145723868E+00   -0.139083454041981902E+01    0.244277500628380517E+01   -0.590610902450151798E+00   -0.292182545603381016E+03   -0.282037806228053469E+02    1
   -0.121556137417676702E+01   -0.826310385303946404E+00   -0.140628117396951113E+01    0.247367899435693062E+01   -0.581314767143407352E+00   -0.292158866067785425E+03   -0.282071139561386843E+02    1
   -0.119061203661859416E+01   -0.754844445072535564E+00   -0.137085800558337922E+01    0.246234516485363075E+01   -0.633367334546365512E+00   -0.292143045321279885E+03   -0.282104472894720040E+02    1
   -0.133036868205430370E+01   -0.100656880803845628E+01   -0.143361246637109740E+01    0.240509724755725429E+01   -0.501626357950207158E+00   -0.292123284349683502E+03   -0.282137806228053307E+02    1
   -0.124072015757282550E+01   -0.802083057106242059E+00   -0.140149484584439588E+01    0.243458671427173545E+01   -0.583211507866861822E+00   -0.292117657178086517E+03   -0.282171139561386752E+02    1
   -0.122252566028702780E+01   -0.724452207572105600E+00   -0.133983470372836422E+01    0.249852781340277996E+01   -0.683473275779507894E+00   -0.292114897494798925E+03   -0.282204472894720055E+02    1
   -0.129431030948063963E+01   -0.958804164493380462E+00   -0.144382726610415002E+01    0.242802220795994916E+01   -0.505321022352980265E+00   -0.292113916013573657E+03   -0.282237806228053394E+02    1
   -0.119129745146458177E+01   -0.811651372624494272E+00   -0.143265164178421944E+01    0.245279715822247368E+01   -0.558236546761030183E+00   -0.292107645845248896E+03   -0.282271139561386804E+02    1
   -0.131250154947170117E+01   -0.931451997448287550E+00   -0.138944356089439802E+01    0.239585951003888109E+01   -0.552614105302669856E+00   -0.292094395585475354E+03   -0.282304472894720035E+02    1
   -0.130955810835222763E+01   -0.983516339880389445E+00   -0.143901235924875159E+01    0.242695586076503300E+01   -0.517650255973445717E+00   -0.292040009617729311E+03   -0.282337806228053481E+02    1
   -0.119137157776510172E+01   -0.667231282388963010E+00   -0.130250418159349701E+01    0.250181233883332599E+01   -0.723654747786911301E+00   -0.292032168068256283E+03   -0.282371139561386890E+02    1
   -0.125694395610182497E+01   -0.780944754273321884E+00   -0.136617177801482392E+01    0.243929034451494786E+01   -0.619950082231914834E+00   -0.292004608058515430E+03   -0.282404472894720122E+02    1
   -0.128846986667835850E+01   -0.887906039522897039E+00   -0.137902376258448922E+01    0.243949019311744042E+01   -0.578479328116606517E+00   -0.291983214664034563E+03   -0.282437806228053496E+02    1
   -0.129632042108807877E+01   -0.887736800312572072E+00   -0.142379897532606892E+01    0.242429939464406807E+01   -0.545276567059630679E+00   -0.291982368087182579E+03   -0.282471139561386799E+02    1
   -0.127491255127936842E+01   -0.818553952525276074E+00   -0.132525282900755492E+01    0.243036495500312810E+01   -0.642343890722310462E+00   -0.291960313710044090E+03   -0.282504472894720031E+02    1
   -0.122501612258431614E+01   -0.834376336576429622E+00   -0.138001641266507802E+01    0.244390985169587660E+01   -0.586543581765221589E+00   -0.291923103737260305E+03   -0.282537806228053334E+02    1
   -0.131024933335487859E+01   -0.948007936410514951E+00   -0.142980959171417732E+01    0.245132330079008076E+01   -0.531327411960756280E+00   -0.291916791930366117E+03   -0.282571139561386673E+02    1
   -0.126721804171923669E+01   -0.824578010442728271E+00   -0.134838024404070622E+01    0.242219691204061149E+01   -0.624489194926502122E+00   -0.291915957718601703E+03   -0.282604472894720118E+02    1
   -0.119753915452280779E+01   -0.680301402395765642E+00   -0.129651220942539802E+01    0.245840675537760678E+01   -0.713075776161169017E+00   -0.291910072108102042E+03   -0.282637806228053599E+02    1
   -0.131591874517336560E+01   -0.925774336046483626E+00   -0.143651235913303488E+01    0.243327926081296830E+01   -0.524800008143895269E+00   -0.291900821680120657E+03   -0.282671139561386724E+02    1
   -0.129747018344702525E+01   -0.899840189389752965E+00   -0.138818731252841632E+01    0.241182133860302805E+01   -0.559501265718099106E+00   -0.291884663115494391E+03   -0.282704472894720098E+02    1
   -0.117800687140583360E+01   -0.784272142418395823E+00   -0.138805927294681286E+01    0.243836348914816714E+01   -0.590491156343831314E+00   -0.291881483695425857E+03   -0.282737806228053543E+02    1
   -0.121017991293043803E+01   -0.751938163566141959E+00   -0.132208441567243540E+01    0.245494574875122407E+01   -0.670586892256761047E+00   -0.291878285818802681E+03   -0.282771139561386846E+02    1
   -0.128383081684158018E+01   -0.865668313580441939E+00   -0.141006750837571615E+01    0.242027412469605752E+01   -0.558096298644670696E+00   -0.291876805895963741E+03   -0.282804472894720220E+02    1
   -0.135589834499520645E+01   -0.100891629197736066E+01   -0.144338536947366736E+01    0.241923128507863616E+01   -0.509349850288431938E+00   -0.291865902484241929E+03   -0.282837806228053452E+02    1
   -0.122140713459046246E+01   -0.823890432459336353E+00   -0.138762782538577634E+01    0.246545167193259429E+01   -0.592336046689054818E+00   -0.291853588208591361E+03   -0.282871139561386684E+02    1
   -0.126749267233733320E+01   -0.859987971005011786E+00   -0.141224583457675323E+01    0.247707500427656679E+01   -0.570896086209507381E+00   -0.291848433794741027E+03   -0.282904472894719952E+02    1
   -0.128031981159548280E+01   -0.880187948573754042E+00   -0.140539739335842095E+01    0.241112329253132618E+01   -0.559702801539225803E+00   -0.291842120009197231E+03   -0.282937806228053468E+02    1
   -0.130677000705321422E+01   -0.894224872046979868E+00   -0.139883080251701220E+01    0.241258439833134641E+01   -0.556534454732502404E+00   -0.291837038847912879E+03   -0.282971139561386806E+02    1
   -0.125502279322815724E+01   -0.811629545546491471E+00   -0.140531893832830024E+01    0.245399027316648688E+01   -0.577338323427643907E+00   -0.291835226476821902E+03   -0.283004472894719967E+02    1
   -0.123675726458701174E+01   -0.877508315208288536E+00   -0.144974443342755466E+01    0.245279531488983249E+01   -0.521956064141317455E+00   -0.291780873650572232E+03   -0.283037806228053377E+02    1
   -0.122049631175791795E+01   -0.687517690018461636E+00   -0.129743987584556519E+01    0.247189485871853964E+01   -0.715065709885422507E+00   -0.291780094899401092E+03   -0.283071139561386680E+02    1
   -0.123876265730492374E+01   -0.916393889688480456E+00   -0.144804229559992925E+01    0.243920278827551362E+01   -0.518457122899951273E+00   -0.291767005064418413E+03   -0.283104472894720089E+02    1
   -0.133834329619082304E+01   -0.103834867564741273E+01   -0.144618415552410728E+01    0.239143542250986929E+01   -0.489666558503029314E+00   -0.291750549251271707E+03   -0.283137806228053606E+02    1
   -0.122501754055317136E+01   -0.757390157852613655E+00   -0.138794857558750895E+01    0.245757266538845975E+01   -0.616501750714061991E+00   -0.291749209412106154E+03   -0.283171139561386731E+02    1
   -0.121730468755230170E+01   -0.817900168828235685E+00   -0.139386423940918958E+01    0.245075541596606783E+01   -0.577813361003841841E+00   -0.291741400391758816E+03   -0.283204472894720176E+02    1
   -0.124156949856642740E+01   -0.724574075137905282E+00   -0.128734349161774819E+01    0.245731555122611844E+01   -0.708477807989334352E+00   -0.291734895122499324E+03   -0.283237806228053444E+02    1
   -0.127195047992275079E+01   -0.801956772131418028E+00   -0.132378151057463200E+01    0.244498042253978642E+01   -0.657979483249415686E+00   -0.291733404398032803E+03   -0.283271139561386818E+02    1
   -0.121994286193992352E+01   -0.818470953029011739E+00   -0.143498959455952679E+01    0.245003715069631633E+01   -0.548755260749324236E+00   -0.291713392741875680E+03   -0.283304472894720263E+02    1
   -0.119251927793296808E+01   -0.734976724418471505E+00   -0.133883067724308868E+01    0.244719572144932629E+01   -0.659951769344685246E+00   -0.291707601339998121E+03   -0.283337806228053530E+02    1
   -0.121525803423608103E+01   -0.799522393296460798E+00   -0.141960210286604749E+01    0.249096643094557102E+01   -0.578050694918379904E+00   -0.291695274771068114E+03   -0.283371139561386798E+02    1
   -0.134520041852774064E+01   -0.101347084447276092E+01   -0.141066558461339642E+01    0.239748413751396861E+01   -0.522776565699970774E+00   -0.291658932729560092E+03   -0.283404472894720243E+02    1
   -0.122802594703122381E+01   -0.692563953143932487E+00   -0.128923933686519199E+01    0.247095938279696536E+01   -0.721599056314607523E+00   -0.291656301861708187E+03   -0.283437806228053475E+02    1
   -0.122177943707126957E+01   -0.786764161672534712E+00   -0.141695185051039507E+01    0.249317950793077614E+01   -0.585075887428400776E+00   -0.291651716950015270E+03   -0.283471139561386813E+02    1
   -0.127511874542975967E+01   -0.807775585941317154E+00   -0.134909162604137434E+01    0.246335594020029980E+01   -0.631993724708059368E+00   -0.291637884232749343E+03   -0.283504472894720152E+02    1
   -0.133960260103355200E+01   -0.955535333848557933E+00   -0.141600221967518936E+01    0.241426190624963422E+01   -0.540340800331553517E+00   -0.291616304099156707E+03   -0.283537806228053277E+02    1
   -0.121900228811880140E+01   -0.682338248835576699E+00   -0.131126507089848277E+01    0.249323905160354009E+01   -0.713388234292242629E+00   -0.291604509268964819E+03   -0.283571139561386545E+02    1
   -0.133448850819981146E+01   -0.915515454597024991E+00   -0.140697392689762490E+01    0.243096725886253529E+01   -0.559165492706195977E+00   -0.291602084502341938E+03   -0.283604472894719990E+02    1
   -0.115647592259144893E+01   -0.657411670257243230E+00   -0.133883952520127747E+01    0.251115001644014590E+01   -0.699787610146784367E+00   -0.291588891736050016E+03   -0.283637806228053364E+02    1
